,Product_id,Selling_Price
1639,NKCDU4RZRKCZWYQH,834.6681
1640,PSIEF4ATFU6QYETN,5377.284000000001
1641,CLTEJ5ZZUZKHHYDK,7530.9696
1642,JEAEGBX2FBDMZK2N,2368.7713280000003
1643,CRTECN2QTXCGYGNC,4469.49888
1644,ACCE6FZPTNC3UGSG,2800.168448
1645,PCSEE4H5KH5KUBA4,11661.705
1646,CTTEH9FYJFQMB8M9,6226.285275
1647,BRAEBXRBXYDKYPKB,3160.31615
1648,WATDQKYFVYKGPAKA,7555.087725
1649,CRTECN2QSTZHJTKF,1443.8358
1650,CLTEJ5ZZMTBYXWZQ,6211.450656
1651,DREECRS5RGQZTYNE,4713.456125
1652,DIAEJ8FGHZ3K86JU,677.922201
1653,WATEHZN5BG4SUKBY,4769.011728
1654,NKCECS3FSXUA56AU,11118.58272
1655,SHIEBZ7UE4BXMK98,1548.692992
1656,SMCEJV6XGQDBMGGQ,5818.479744
1657,SHOE39Q6PDKHYY2F,516.2708678
1658,BRAE3TSHYTS4FCU4,8416.584
1659,ACCE7ZK9GP3YCHBP,1656.0544
1660,WATDWGAHG7AHMW6Y,3031.592025
1661,SHIEASFWXZ6H28UY,5440.0857
1662,BRAEDSGBPHRAHEMU,8070.004425
1663,BRAE4ZWYGGWFKUM3,4064.4665600000003
1664,BAREGGF8NBTFWU4G,2735.3849600000003
1665,PTLEH3D3VTGUCQBK,2528.697105
1666,BALEEZ2A4SWPXJU4,344.5672838
1667,CRTECN2QW62MTXAJ,2595.702375
1668,TOPEDTKMHEGYN2GA,637.242876
1669,WATEHZP5RHMMCBPZ,6085.114415999999
1670,KRTECZHGC97Y3DGK,7988.822208
1671,ACCE6DZCJZ3M2DAT,833.4908736000001
1672,NKCEBUPHUZM4BRWF,563.523642
1673,ACCDSY8EYXYYYYVK,12358.774
1674,SHOE4HKYRFPHCJWX,3487.26
1675,DIAEEUAM8QXHB7BD,817.3927526000001
1676,PELEGNSQYKKHT2ZH,5524.027542
1677,NKCECYNZ8HHZHY3N,4036.0023
1678,BKPEGUJHJFYS4FCU,6078.3296
1679,CRTECN2R6SGHFHGJ,5843.513984
1680,DREECRS4FHNBDJHY,5881.56552
1681,SHIE7BZ9XWCHEYPG,5557.134231
1682,PBXED9Q2MZEQWXCP,10256.28503
1683,CAGE5RNE4JVBXZBX,274.34042999999997
1684,WATDZDGRQBXTKHPW,5129.0613
1685,NKCE3Y5PSKAJSBPY,7324.307495999999
1686,BRAEE6KRWZZGZKHX,4005.6093990000004
1687,NKCDYQ3RC997MHB9,6981.625728
1688,BRAEDXUVZPX2RVVP,2254.239936
1689,NKCE8JMCMGCHCYDG,806.61933
1690,SKTDDA4YREGBZDP3,6664.482
1691,CAGE9A68NZMEVPPE,10041.12525
1692,BRAE6NZAQBHWZNMT,290.2054848
1693,BRAEAW9HUCVYHBHE,2976.5043
1694,NKCEYM3BHZHMYT7Q,4270.5369
1695,MUGEACY8ZBCGS2ZF,3782.0772
1696,PBXECUFGDMEZWMYB,666.73332
1697,ACCDX8ZUEWUKFHHQ,1454.2739900000001
1698,RNGE7GVYZGVHDS2V,10394.31787
1699,RNGDTBQUJUCRDTCK,4390.040952
1700,PCSDY5AHHQSXZARH,842.612544
1701,PBXEAZ85KCZED6ST,2932.176753
1702,NKCE8HSQEKWFAUYS,313.6617
1703,SFFEGEZCEJRG9HVF,4105.17184
1704,JEAEGWYDZYDRGXQF,3695.95695
1705,BRAE8TFH9J4PHP2Q,4323.02535
1706,BRAEB5BUYYSV9TEQ,1863.398475
1707,AIREBB9APEFZYSFB,8416.584
1708,SUIEHFNUU3BDCGZN,684.1368216
1709,WATE9M3RRRKZK4FD,578.6586284
1710,BRAEGJFXBGRJKXPN,7029.7623
1711,SNDEDF6WMSQJEGFN,7463.27505
1712,TSHEGG9KQHGQEZXS,5394.356352000001
1713,TIEEHZDEDRUH6NMB,3018.7942399999997
1714,BRAE9C3MZZ7SKKSH,7853.553504
1715,CRTECN2QYAWB9FPE,3509.1144
1716,NKCE8T78YZYEQYDD,3207.457792
1717,RTRD7XKFDBPBR6CV,644.7251474999999
1718,BBCDPFZM6V585ZZE,299.8893456
1719,PCSE5VQ3FBAPKERB,6854.48085
1720,BRAEBADVVRBUXZGN,5544.214725
1721,NKCECB9KEYRV2SU2,3629.7429
1722,SHIE9GH8DZF3APB9,4998.5001
1723,BRAEBXRB322WRYZF,9885.4866
1724,RNGEDAKEZXMAXYKB,8854.438425
1725,MUGEAGGKDCJHRYBY,934.103232
1726,NLPEJUMTYT8BP983,575.6461343999999
1727,BRAEARZHZF7HFYM6,2025.59505
1728,ACCE3YFFQY82H72D,7978.322088
1729,NKCE5TFVTYJC6VMW,7223.426175
1730,RNGE96Y3FNJ4TVSA,9546.035301
1731,CRTECN2QTGFWHYBY,3532.6466560000003
1732,SNDE3SNFMHARS463,1053.425647
1733,PCSEC86VYYXG23ZB,10302.1578
1734,TKPEG6PZEBEYFB2M,12866.0343
1735,PCSEC86V2P4M3TXC,8767.64595
1736,PSRD7NKJGFMGAZQG,5141.43168
1737,SGLEJJA6TVC2KYUH,631.7784
1738,BRAE8WYHNJ2B2ZEJ,3982.841676
1739,PBXE6P4FHJJCQZXZ,5855.242624
1740,BRAE3TSHZGWGT6WP,6445.405395000001
1741,WATEHZP3ZA9YT99G,600.2215296
1742,BRAEE4H4XNG34W5Q,3841.118496
1743,CRTECN2QZSZMM3YJ,1708.527975
1744,ACCDXFPFH66QGGR2,17682.016180000002
1745,TOPE89Q4SYQXFGXF,3350.558304
1746,NKCEBMDCUWFNR7ZC,1737.6272199999999
1747,NKCE9AZM5ZMSFXSX,3771.058725
1748,ETHEGYSVEZSH5HUG,4065.155424
1749,CAGEBTJBAQKZUVQD,8876.697984
1750,RNGE7M92H9QHRKEX,10028.41101
1751,CAGEAFDBEJY56XSE,554.83461
1752,HKHE5QUYGQAWURCP,4212.526475
1753,PCSE4V8HN6NGMFBH,9171.472760999999
1754,WATE8E8PMU6ZRZGZ,479.0795925
1755,SNDE2RXYKZZAMNGT,734.6175308999999
1756,ACCDXFA6DYGMS3FZ,5809.817664
1757,ACCE6DZCAGSQEW3B,8039.166003
1758,BRAEDQEDVTAKHTX7,1199.314944
1759,TOPEBYXVCYTBF6MX,5891.850756
1760,PEAEETEJMJZ75EVG,394.05728880000004
1761,CAGEBXX7YEQZQQ2J,1008.830607
1762,BRADM8DWS52HEGJV,5897.041920000001
1763,SFFEGJZQHKNFMPG6,2169.992979
1764,TOPE45NZFFUDHKZR,5457.592447999999
1765,PCSDY5AFQE42NNTK,2318.929536
1766,NKCEANMPRRRUSPZE,3081.491424
1767,SNDEFV8ZSKGTFAAC,4549.0005
1768,NKCE88AHMVQHFZHU,873.1860638
1769,CAGE6FYKGSNJWBG8,1251.64305
1770,BRAE9WYKVTCZYNUB,827.1054
1771,CAGE7CZR6ZD9RT3K,8743.70595
1772,CAGE22EEX2HKGXFQ,4016.66496
1773,JCKEG4AKNM3HP3MG,4996.3815
1774,CRTEA7HANRC9HYK3,9683.82975
1775,MPLEJEG8SDGZ4GGP,1186.122263
1776,ACCDX8ZTH89YR2ZF,1901.325348
1777,CMTEJQYQEU2GBD2V,4364.169408
1778,TOPEYY5YQGGRWGGZ,5399.680675
1779,TOPEG3ZFYPPG9HZM,5377.284000000001
1780,NKCEYTXEPHXSXDKM,4159.164042
1781,ACCE6TJTBHE6YHDJ,2432.5674
1782,SUDEHYGUSSZGDBRQ,9444.196608
1783,PCSEAH5W6GBGTD9Z,1065.4754890000002
1784,ACBECFGT74DBRJRT,2551.5648
1785,PBXE8WPTPZSCW8UP,3014.713856
1786,NKCEC86VG3DP9ZGQ,2053.454634
1787,NKCDYRHGGJUVZ7WC,1161.996789
1788,TOPECUYTF7XTXND3,2744.223725
1789,ACCEGF6WWRAUMRPT,647.845209
1790,MUGEBFGF4ZDPGTZZ,4267.184112
1791,MUGEB7J7GPWUH6Q5,1004.113425
1792,NKCE7MBRTAZB2DB5,9225.97725
1793,BRAE8VUUYMWAYSCK,7613.828992
1794,BRAE5F3KHPGUMPCW,6921.75225
1795,NKCE69P8JR2ENBAG,2519.395725
1796,MUGEBJ7XHN9UYUH9,4191.83415
1797,SNDEGGQ2QZ2HMFYB,6672.63267
1798,BRAE7YF6E3PH9JGW,5242.253472
1799,NKCDYPDSFAFRAQ9T,6708.693376
1800,NKCEBZNZXXAKBVMW,2976.5043
1801,SGLEJFM3XXXGKXDA,1013.6166279999999
1802,SHOEJGFU7RXZXFEM,3590.432384
1803,BRAE9G83CUBM56TA,5856.934176
1804,PBXE9GF9XZTGMCRG,394.05728880000004
1805,SHIEFFFPVBQK6GBH,8792.590653
1806,CRTECN2QZ3XEUPTT,549.873075
1807,MUGEACY8NCCXXWJZ,249.532605
1808,BATEGR3ZHKPGMHXD,5823.360432
1809,NKCEA4CAU4WH8RKF,3493.616896
1810,ECOEH4BXGVMBYEMG,2524.8274920000003
1811,SHIEBFXDQYHQAUQF,6083.662725
1812,BRAEFR6J5FJ4FUZY,5401.6677
1813,NKCEAPCVJKG8J283,3622.8980479999996
1814,NKCE4VA4M2ZKZGUY,7862.283693
1815,TSHEGZKMZYGHZPRV,6228.837054
1816,TOPEBWGFN8MFKKKE,3428.8863
1817,PCSEAH5WHJCJWVQE,5532.716673
1818,BRAE6AV3FZNGNTXH,2306.839293
1819,TUNEB7FU74F3UGVH,17798.91322
1820,RNGE7M92BFXHH5VT,1358.189516
1821,CRTECN2QYSAMMGRW,1431.282825
1822,PCSE4TF4DYGDKZCT,7552.909056
1823,BRAEE6YMRVXF3HNV,7835.38245
1824,BRAEBCY3WXYZEGBU,5295.080439
1825,JWSE6GH6HKQFXTTD,5279.524096
1826,HSAEH6FCCGM7HKUQ,4578.3639
1827,BRAEBBYRCKVHHG7Q,5069.6415
1828,SHOEAPT3RUN6RAJ2,464.28227999999996
1829,CAGE9ABAGXS3WZDB,5359.493997
1830,RNGE65FGMRNRDSNH,7710.425625
1831,CAGE22EETSQPZKZA,8788.7448
1832,PCSEDPHM4G7WAYBA,9842.245676999999
1833,RTRE2TYNWTGTPE8D,2748.2697
1834,PTSE4ZHEZTF7UYNK,11185.90515
1835,SCHE7YGX8SSZCHA2,733.2723288
1836,WATE6S3AZNHMPTJA,8573.535936
1837,SHIEY6KFSWWZVUVT,4244.1907200000005
1838,CRTEA7HAC5HFBYGY,2631.035925
1839,SHOECK2F25ZZS6GG,5451.068448
1840,SHIEHZSPHYJF494X,5637.620625
1841,BRAE77MQQGG9VQVK,1861.41024
1842,BRAEBHDVYFH5AWYH,6996.24555
1843,CAGE5GE5YRY2YNDV,1824.7779
1844,BEOEGXRWE4NDBJNV,6294.314775
1845,RTRDNGVMCGNCTWUU,5568.83712
1846,GOGEHZ5P5XDZ2UZF,4.0
1847,SHIE7MGDAS5B4JEY,3739.0548
1848,CTTEH9FUH3GKT3TF,3027.7269
1849,TMLECXEQ9PJUZGTY,9171.472760999999
1850,PELEGNVBZXXXKDNZ,1199.314944
1851,SHOEFSE2WAFKZFHX,5186.4813
1852,TSHEHU5RBAFXVFHK,5414.68935
1853,FSEEHAGGGFHQJKWB,9916.6716
1854,SWSEDXEYKZKKEMSC,8035.104095999999
1855,NKCE2MBFEMAJTEBD,2142.0135
1856,WATE8GDGPNKRTURP,800.006976
1857,WATEB2FZUMQU4W7R,916.158816
1858,BRAE4YXVJ86CZF6F,1870.01298
1859,KECEGTXHVYW47ZZD,3701.089854
1860,PCSEAKVBYGBZXKNS,8133.2717760000005
1861,NKCE5QSZPBG9THXZ,3766.22085
1862,NKCE6SR4GUG326DS,1396.390275
1863,CAGE9ABAFWTJFGVY,596.0020176
1864,SHIE4T77GMCNHFBC,1901.325348
1865,PBXEACG2FBGPQKWG,3320.0391
1866,BRAEDSKC3YRYJZCR,3982.841676
1867,PBXEAGTNVHGQT75S,12132.313059999999
1868,TOPEBTGCPSWPYGRM,8005.619358
1869,ACCDQDYBQZPEEXTY,17044.2756
1870,WATEBSZUTGAQBCFN,939.1662
1871,CAGE9ZGYNRZCKNEF,6392.798720000001
1872,SWTEFZCKAC4MABVZ,5537.031808
1873,RNGE87FCF5VXWTKH,5094.4509
1874,LJGEG57EHMYZQDZU,879.5726016000001
1875,SHOE6VH5FY6TXG62,2122.057773
1876,CBREGH79HVGFZQYW,6535.433808
1877,ACCDWGG3HSCGUN9V,4716.9837
1878,PTGEGUPYWSZFTDCB,4860.303696
1879,SHIEERWHHPMWHPWB,6460.783857
1880,SOCEGGZ8MHX79YGA,1440.705915
1881,NKCECQYZXR4K76BH,10885.68132
1882,WCKE2TFYGMCEPV5G,3415.1535
1883,JEAEG7CFYNZDJEVD,1110.530216
1884,TOPECY77GYMZDRGX,3757.935104
1885,RNGE5GSJTGW5V9CQ,13766.16102
1886,NKCE49ATDNH39ZYR,10407.48915
1887,WATDSV3UMUNAXURA,10020.8435
1888,BRAEDFYYZUQJBTEH,4670.5428
1889,JEAEGF6NVGBFHSHH,4366.885425
1890,NKCDSCF3GCSWCNMP,13572.17856
1891,ACBEHDUBQHXTPAVK,3276.311808
1892,NKCDSCF369WABYU2,12866.0343
1893,BRAEB2ZTUJJFFQTE,5153.493975
1894,BRAEDQFRTQFYPJ2Y,3675.177
1895,TOPE8Y6THTGRDF9D,3530.240928
1896,TOPECAE3JJMVYJFF,5347.5741
1897,NKCE5DGMUGHTVMW5,2574.998272
1898,BBAE9ZSFDZ5JEFGA,6171.7786
1899,NKCEYYX9FZWBEGQF,3611.8764
1900,TSHEGHHU6C28JJUH,6839.605970999999
1901,MNGEJHG7AVRHC8VF,6990.9588
1902,CRTECN2QYV9WPJUC,4996.3815
1903,AIRE98PZQXREURYP,4985.7357600000005
1904,BRAECFARH6PZ4J4W,3169.9929690000004
1905,SRTEHXSHU8DXFRYM,4513.24863
1906,RNGE7GVYGYRGX5VT,6589.8459
1907,TSHEEDY3HY3Y2HAM,2520.61416
1908,ACCE5HSSFHVYZFGH,3561.075
1909,KRTEBKQJFWMZHRRF,10608.64193
1910,NKCEC8AC6XFX5NGF,1826.5845600000002
1911,RTRDGGQ754BDWH7U,2353.4775
1912,BLAEEH2ZH8PNRD6M,7540.027264
1913,NKCEAGXHHF2ZFZEZ,5105.6334719999995
1914,PBXEBKWJEADHCZVN,3202.1451
1915,ACCEGZ66PXG5AHHJ,5141.43168
1916,RNGEH4G46M4DTFSM,3525.8492159999996
1917,KLSEGUGFRDBSSEDM,1095.835545
1918,NKCE7KY4YRMECRVN,3517.378227
1919,NKCE6ADEKEGUHPCP,3891.553632
1920,BRAEDSGQ92HDFACZ,6474.118752
1921,WATEHZZXEGZEZZBQ,3564.7821
1922,NKCE7MMG4PWWHFM7,2749.2696
1923,NKCE9Q93GVK3B8MZ,799.5092175
1924,SFFEGZBWFGFTGYY9,6302.047104
1925,ACCEHR4HMGHFRQAC,2716.4115
1926,NKCE2RPCBRZFJZZM,622.1609856000001
1927,CRTECUWZXMV2YZ9G,2545.60005
1928,RNGE9GWQJSAAFF48,10123.19616
1929,WATDXFGTP3FEMGEH,12010.289040000001
1930,TOPE5WX3KMNXGUGM,5340.758976
1931,CRTECN2QZFVWZMTY,1624.672896
1932,WATE26J7Z9MEZZKH,15514.030659999999
1933,NKCE5EF4H8C5MCGD,2163.393225
1934,TWTEHH2BCWXHVTHF,3624.5440000000003
1935,MATEHF3PGYP4ZDPB,9287.348224
1936,PCSEAKVBHWNWCHGU,6426.299264
1937,NKCDRDWASY2HY4V8,8961.656704
1938,PCSEAH5WDKWZZ2AU,5984.5632
1939,SKIEG6VFMGKXVBDQ,6110.45025
1940,TMKEGWTM9RBGGFM4,4707.9207
1941,TOPEHFGNNEE2ZGBU,14274.93323
1942,WATDYFQ5UHW3SK4N,8974.9863
1943,NKCDU4RZDXGZHGGA,4046.3664479999998
1944,RTRDVFAPZMNA8CHC,759.8136825
1945,MUGEBFGY3HVWBKY4,5561.523792
1946,ACCEGYPF35GBXNGB,413.41977599999996
1947,CAGED6GK44DCXKZM,4717.038249
1948,NKCE88AHRCD7KNQT,6639.30015
1949,BRAE6ZCHAQFRYMQY,1431.282825
1950,CRTECN2QUZSRCEN4,3833.3827840000004
1951,PTPE7JZCBGGKPSGS,4177.503
1952,WATEHXGUJCYK88TF,1023.3313199999999
1953,SHOEDP7ZGYFKGWNH,894.1108320000001
1954,DRPEHYHMFE6G3XZG,4149.8688
1955,WATE2FAHSMPK4TPR,4714.0137
1956,NKCE9ZGXYYRZTXZS,9850.669632
1957,NKCEANMPGYRNMZJP,3714.0345
1958,BRAE2NF6XGU42KGQ,4895.261175
1959,SHOEFPMKKVP2SVZD,5187.431205
1960,WATEHYHPZSDEGFBT,4353.0399
1961,ACCEAZCVBHKKDVMZ,6291.410796
1962,SHIE4THTCWNHTZXM,5249.86245
1963,BRAEBXRBCCJAF72G,1113.666356
1964,WATEHZZSSCU4YXYG,3692.515575
1965,VLBEHHW6ZWDUZNAJ,5457.592447999999
1966,KTAEHE9KFCMVVSBN,4130.396919
1967,SNDE9HRW9ZVPG9A6,8243.8587
1968,PCSE4A2ZBHGAVCDF,1213.37715
1969,SHOE4UC3MJZF3VFJ,4574.764425
1970,JWSE9CZDPATTCRX7,7530.9696
1971,TOPE8YMASZEUXPRY,5377.640576
1972,ACCE8WYMVWNXBBAH,4093.24125
1973,JWSEBCY4HHXYGZJG,6323.5161
1974,NKCEDFNHMTWNTVHA,2265.566976
1975,TOPEHZNZ9YZYYAPU,3699.418275
1976,RNGEDAK2HFRD72HE,5524.027542
1977,SLIEGXZYZTTSZD9C,4238.187975
1978,NKCEDCT9X6VHCF37,3111.218847
1979,PTPEAT32YEZ7G4BB,4421.407815
1980,CAGDU85YYWZHHNGT,3766.22085
1981,BRAEGJFX7PSVECHP,4705.868447999999
1982,BRAEBG4DCHJMRYZZ,7324.378175
1983,RNGE864HQQUYJQHB,5350.8015
1984,PCSEC86VHTYFJHUW,7202.917575
1985,SHOEBYZGZ682N4K2,2849.9609600000003
1986,BRAEDX66GWPY6KJ9,5840.055936
1987,TOPDXQWEF87REHYJ,5506.3402240000005
1988,NKCECZG4URZY9DZ5,3555.224442
1989,TKPEH9F5BQTQAMSC,6090.8798719999995
1990,WATDZ5HGF5UXGZVG,9885.4866
1991,BRAEBBYRYTEEDDA9,10885.68132
1992,NKCEAFM7PNFKNZSH,3888.379264
1993,TOPE3NVYKBXFRYSG,4791.402
1994,NKCECGVAMX6ZGEVH,2387.3766
1995,DREEBAQ9YMYF2Y3N,4844.194432
1996,MUGEACY8EVX5VAMD,4507.0192799999995
1997,CRTECN2QSZFWPZFY,3665.71275
1998,WATEYAP3GD6VYR5U,8247.5217
1999,RNCEGE7HZZRPMSRF,705.4331472
2000,ACCDQDYBNKEVMMCU,6423.1497
2001,PCSDY5AFFB4EXAX6,11813.2443
2002,NKCE9G2BHRUF9TWB,4766.593293
2003,BRAE8TFHZJ6A2FFZ,2305.956816
2004,CSOE7JP6ZHUG9HZR,3624.5440000000003
2005,JEAEHYZMPCBH3HCZ,4037.9598
2006,FABEAJUHKKTRCNQX,2939.446026
2007,JEAEGFMQSBYX5M4A,7430.419008
2008,NKCE9YFCMXP7QXRN,6265.184544
2009,NKCE9TBYPBNJYZRS,280.3463775
2010,ACCEDNXYRZWBPFDF,8355.554361
2011,SHOEHXFAMFH3PDHY,3819.7863
2012,PACEB2XUZJWEY8BH,4485.0828
2013,NKCE6XU6USJZXSB8,11793.39263
2014,SWSEHTRZKX3HZCMJ,4368.2859
2015,PCSEC86V2Q6P7PAB,6641.7119999999995
2016,NKCE6GJ5GD7KR8KZ,542.0472899
2017,CRTECN2QUAQVZREG,3245.405616
2018,CPCEJCCPYGHSTWTF,6158.312928
2019,NKCEBBEYX8NWRXHA,3842.1021600000004
2020,BRAEBBMQWK9K65UU,2070.558336
2021,CPCEH2BTGUYS5XJB,4188.4821
2022,WATE3FAXGFHMASYX,2908.6337280000002
2023,NKCEB98T6AZZCH8H,6384.29925
2024,RNGE7M92NWJJEHDD,6367.311825
2025,RNGE8URWFPRT4QZ3,7297.372544
2026,DREEFFG5PA6AVFH9,5597.251968
2027,DREEGNWGSHTUKCZM,7850.2842
2028,LJGEJ3G6J6Y4UUH8,6083.662725
2029,NKCECZFZNVGGSVBT,5426.665632
2030,ACCEGZ6BDHTWARMS,449.1856944
2031,TOPEDFACGQGAAAST,4324.337522999999
2032,NKCDU4RZCR2FGCCU,3479.5926
2033,SHIEBQF6VHTX2HYZ,5856.934176
2034,PCSE9Q6VCVMWRAPN,366.9119213
2035,PBXE9A6DECDDMJHH,900.6721763
2036,SFFEG7FXSSCPUMFQ,592.1184937999999
2037,NKCEDCT9Y2YDXE7H,5771.722879999999
2038,NKCEBMDCG3PEZTHX,11727.560159999999
2039,CAGE53FSJHRA3SKZ,4020.962176
2040,SNDEE5FM7FEKDRKR,3833.0673920000004
2041,CRTECN2QWM2RYWZ6,2841.6069
2042,CPCEJMKVMKTJ3WHM,5600.969847
2043,RNGEDAPTVZZTHMY4,5772.072735
2044,TWTEHH2BXEHVZD7E,4548.603136
2045,SHOEGAJFAU2N5RUR,6393.299328
2046,TROEJF3VVVJHAGBJ,6575.952339
2047,BRAECKHYM8BYAKHR,6814.790325
2048,NKCEBGJZEMQ4FK2F,1824.7779
2049,SHIE93F2DYWFVQNG,2455.6356
2050,ACCEAZCVJZFACTYS,1550.603775
2051,CAGE4BQYUXBFXZVF,6755.1066
2052,CPCEJMM7HWCNNGBR,4.0
2053,NKCEAVZ3KGJFW6FS,10786.64083
2054,CCVE3Q2TBZRQYZSZ,651.692304
2055,TFHECYGAREJ2ACWS,5157.483975
2056,CRTECN2QTH5UTZFQ,1245.37875
2057,NKCECXEAF6GMGJTF,6335.212275
2058,CRTECN2RFMUGEFRZ,2514.2832
2059,NKCE8HVPHGWPPMQJ,2893.061248
2060,MDYEHDH9HMZPANGJ,10394.31787
2061,NKCEBFWTSPVWSGXF,740.2881024000001
2062,SKIEG49YYDQ2QDKM,12146.889220000001
2063,NKCECZMAXJZH6XJY,9088.8039
2064,WRSEGHG9XGHVRSJR,7223.426175
2065,NKCE9G2BYZGJGASJ,3833.298864
2066,HRCEGVM3ENRZXEPB,7853.227725
2067,NKCEBGPNHGQFQWSU,4153.673215999999
2068,NKCE9YFBD4MBHHWZ,6214.748463
2069,CAGE4Y4FZ7H9JZTB,388.84725
2070,MUGEGZUNY75RZUNG,1774.385536
2071,KRTE5RNER2AGFGCV,2524.8274920000003
2072,CDSEG6ANKKXHFEVX,840.51315
2073,SGLEGBV6ZYCNDR8F,5843.9535
2074,CRTECN2QXZCWFWHR,3489.723776
2075,ACCEAZCVWMCUN6MZ,1020.16719
2076,KTAEHE9K8CQJMQCV,2982.431727
2077,PBXEACG29J4ZFS5Y,3278.80245
2078,PTLEHK3XF6HH8ENC,1161.996789
2079,RTRD3849TERR75YB,280.3463775
2080,BOTEEMN6NM57HSBU,2659.8672
2081,PBXEB34ZWNXHWUGV,448.7026253
2082,NKCE38HCHH7XVHZ7,740.2881024000001
2083,WATECGG4W76YEBUB,4366.885425
2084,KTAEGX2WM2MBUSHJ,5856.685775999999
2085,CRTECN2QZZACHGYQ,2429.780325
2086,RNGDVVYB6RGSAWRZ,3999.14064
2087,TSHEHU5RKERGP5SG,4933.07496
2088,MUGE8S9KB8DUER6P,4241.4867
2089,BDGEGEGDXYHYAJQN,6377.087325
2090,BRAEAZEFXGVCTJJN,7692.499584
2091,ACCDQDYBZEQG6HPZ,7942.221056
2092,CAGE6FYKT4NSENUS,4460.401792000001
2093,LBXEHYZYWMMQA6HT,5894.392896
2094,SHTEDWTVCEUBHNJN,8900.778096
2095,RAQDCNWAGART9UVZ,3426.6573
2096,SRTEGYXHGCTXUBD2,6877.572174
2097,NKCDYRHGDS3PFHWZ,1812.0069
2098,RNGE86J7FRTSQWCR,5752.29816
2099,CRTEA7HARUAWC7VG,2784.5136
2100,PCSE4SFFZWMNJCAG,14274.93323
2101,KRTECQSNY3GFESAZ,1110.7206
2102,CRTECN2QU6HG98UZ,2976.649984
2103,CTPEGGFSTGPEZEUZ,5401.6677
2104,BRAECKHXH8BU3HBY,7393.516704000001
2105,BRAEE6YMMWFFJNB9,1075.172472
2106,JUMEJB3YYZM5HSPR,605.976525
2107,SHODYGFWEWCG6S88,4118.368122
2108,SNDEDKKXMX8ZGVQR,5891.920749
2109,PTPEY6JZGMWZF8H3,5949.318144
2110,TOPEH3KTNUUZHJEZ,3490.1459999999997
2111,VPAEHT6TNFR6FWTQ,1013.6166279999999
2112,CAGDUNH36EAX85G8,5307.8751
2113,ACBECFGT5ZWMXAVZ,8897.42005
2114,NKCE4CSZWA3EAF7G,502.60419
2115,BRAE5RZ6UGSFD9HE,1058.8139099999999
2116,MUGEB7J7SPWJTRDC,1902.9507
2117,PTPEFMKUTCGZB5G5,3364.473728
2118,CAIEGP4YSZ4GNUV4,4230.8244
2119,NKCDWBPZGZW7X3MH,4877.622144
2120,SWSEH99SSMHCNFQ9,496.3668864
2121,SPWEJ8JHFG9PTDUF,862.4512463
2122,HMBE7G34Z5CGHWYV,1161.996789
2123,CAGDTN27DEWJYUHK,882.5207391000001
2124,SHOEYVXVYAVXACCW,3110.090368
2125,MUGEACY8CDCZTUMD,3298.02635
2126,ACCEJR2FXPFFX5H3,5894.392896
2127,NKCE5MEFYG3PUGXK,2968.2576
2128,ACCEGZ66Z3SSJEGS,926.424135
2129,OTYEHQ3FPHGKV36X,3833.6661
2130,RNGEDAK8ZDN2J4FC,1303.82905
2131,DREE74XGZFU3T8TH,3198.3435
2132,CAGE6GQCCDSWABFT,4064.4665600000003
2133,SNDEDGBMM8UGED7W,1953.3897789999999
2134,NKCEDCT93M9UCFF4,4351.843125
2135,BRAEBYMGFCDFCEJX,1256.9298
2136,CRTECN2QTARWPXSU,4604.47995
2137,PBXEDDEFV2FSNH4S,17798.91322
2138,VESEGZRRFGMV9JRD,4838.363775
2139,BBAEBSGBZHAAQNSZ,4604.7288
2140,NKCEAFA9TT2YCXGF,759.8136825
2141,ACCEGYP2U9GYXRBX,4077.7011
2142,NKCEYUVRC28U5CEK,6832.1286
2143,SHIE9HH3AFF2GXZD,4450.87104
2144,NKCE73V3N6ZSSGKT,1359.507072
2145,ETHEJG9FWZ7NZ3GK,6587.304075
2146,CRTECN2QWA68UMF7,4765.799808
2147,DRPEHYHKJX3VJS4H,4352.11245
2148,NKCECFGDJGFGXYK3,341.6701838
2149,KTAEHETWZZ5KEAT9,888.67584
2150,CAGEBTJBTZ9HK4AU,1156.0527
2151,NKCECKHYH64EPAVZ,3571.247375
2152,NKCE9PFFUGQPHF3C,8045.8785
2153,BRAEDSGQVKFWUWVQ,8390.498325
2154,ACCE8XZMD6J8HBY3,6739.758375
2155,MUGEAGGKUQE2HYPZ,2163.393225
2156,NKCE6GKJTFMH5P4N,3328.547775
2157,NKCE9PFFZCSSMMYC,5038.222875
2158,NKCE9G2BZYKFA4UQ,3271.87512
2159,BRAE6ZCKBUYE9PTV,1670.542929
2160,DREE4DF4AD9ZZHEX,886.4413470000001
2161,NKCEAY3RNC2QTZXR,1359.507072
2162,RTRDRDPR9JHCSBGH,6946.575273
2163,PCSE4FKCZ23EPQFS,8047.041975
2164,PBXEBJ4N3HJZ7R3G,3283.137
2165,LJGEJQ4MHZZTHGPQ,4271.4441
2166,DRPEHYHGNAF5UYUQ,4492.867456
2167,BRAECVGYZGZT5VU5,2140.634496
2168,NKCE7MMGPQTPZZ4H,2494.560519
2169,TOPEYZ3FCMTYGPVF,5500.360944
2170,CAGDU85YG8UZE7MX,1914.935472
2171,BRAE3TSHZWSBH2UD,4850.334918
2172,RTRD6FYY7B26SHXC,550.5107738
