,Product_id,Selling_Price
1531,NKCE4TV4VCFGY5UH,3713.4743584820094
1532,TWCEGJZKVYZHNE6Z,3912.3184555559956
1533,BRAEAZEFXHCKE3RG,6826.265737660013
1534,FABE92NVWSKPDK8W,3696.6229604339906
1535,BRAE8UZGKMFVSG2B,6676.668045104004
1536,NKCDZFJMRP2XBBTK,4183.8898962960075
1537,RTRDZ5PJTSHHXGME,7195.926858090003
1538,NKCE7AGZESRQGFHG,2323.888054344004
1539,CAGEBTJBTNGGDZQZ,4960.184766005999
1540,MUGE6SYU8QAKS7UH,3708.714947047991
1541,MUGEAGGKYUB8SYA5,3969.2734749019983
1542,WATDJTR979TAXJJZ,14208.12186129998
1543,CRTECYY4ZHUZ6HNT,4968.492325683993
1544,SUDEHYGUXGNXBNZM,6192.942597429991
1545,CAGE3FX7XZGYHGRJ,3330.0699152620045
1546,NKCDWBPZ9PWWVGN2,2120.871478195998
1547,NKCDXYFHNXGS6MSE,2799.788081256
1548,BRAE3TSHVMCW7NDZ,8036.522944361988
1549,MUGE6S9YZ25CHZRN,2847.9512495280005
1550,PCSEBDFUMFZZQDJW,12397.783806580046
1551,SGEEG7CR5YSTGTFT,4621.160815983999
1552,CRTECN2QVKZ4P6VP,3815.7914022879904
1553,BRAEDSGBTTMMSZZM,3141.962150075996
1554,SHIE6ZSBGF3GZZFF,2298.731137886012
1555,PTPE62XBPSEHCQCR,8595.356565112002
1556,WATEYUZXN2DHGZ36,8518.473134354024
1557,SHOECK2FYYWUT4KM,5072.544333459998
1558,ACCEDTNRJXYZHZZW,6385.162889176013
1559,NKCE9336FXG94XTG,1837.2744578279974
1560,JUMEJCDRCWWKBQSX,10209.95976229196
1561,WATDZ2ZQTPKQZEHG,7645.055969208013
1562,TKPEGRKHT4832GFE,3609.3160208919967
1563,RTRDQZMJBWHZCXZT,13249.16050020006
1564,CAGE6HYJGDZQXHQD,10716.49424814603
1565,SHIE8VY9ZYWPUBWV,2501.115421234006
1566,NKCEABYZYMNATYGH,5134.607721673991
1567,RNGE4Z3DDZ3YAKSG,6168.6872809079805
1568,SHOEFZXRNYJKPPYG,4776.414011654008
1569,RNGEAHG8GKFRK38B,5058.5231633680005
1570,NKCEA4CAMNKWVXTG,5405.122564314002
1571,CRTECN2QT4YABNGQ,2985.8721509579955
1572,SNDECYKYTBUYUEPU,8449.376224243997
1573,BBAEGGDCFERYAQHU,3155.857371769998
1574,PCSEDE6ZNWQCXWDY,8069.147633379989
1575,SNDEJH4DBHFK4N7B,4660.5700610099975
1576,SHIEAW8RHVJNER3B,3351.425707262005
1577,SHOE9UDJKNVSDH72,4482.408069153997
1578,NKCECZJQSWTUUGXK,4035.166813998003
1579,BDSEJJCKFGYZR4GS,331.5856799966003
1580,ACCE8XZMKHTPSVFW,6615.741388953997
1581,NKCECCMFZVWGAZXP,3617.900370209997
1582,BRAEDUXKWHZFVQN7,1802.6481316719992
1583,BRAE8RSADX6YHAQT,6795.5709716079955
1584,CRTECN2QTVAGYNZ6,2275.2861449460042
1585,SNDEFKFNCHPREWPN,5949.896399652019
1586,BRAE3TSHVWYHGGWH,8074.359581041994
1587,BRAE8WYHNGG7ZXPM,2103.5273433980005
1588,TOPEHZNSDHHZDB4G,581.4870826646005
1589,CAGE773YKTNBTMMH,8515.80245193198
1590,BRAE2NF6S8WKV2FE,1212.8098607820011
1591,WATDZ2ZQPXHZYQZJ,5358.606447942014
1592,PCSEE4H5GPSUFGGX,2504.600574478005
1593,CRTECN2QYG6SNGZE,2832.2550365039992
1594,PCSEAH5WAEHFFNDZ,9459.755310928023
1595,TOPEDFTZPFYP7UZU,4343.739654565998
1596,NKCE7VKYZ8PEGCG8,4920.556807557987
1597,BRAEE6YMBUAGK2FH,4726.543110949996
1598,SHIECKYBQQNHZFZD,2714.3402473860006
1599,PYJEGN9Q9NWSUYGB,8861.985618482011
1600,PBXE5ZJZY2NC256B,2906.5076356859963
1601,PCSEAH5WEFMRTDEX,8890.508075849997
1602,TSHEG57TG27P9EZM,3470.165276373999
1603,BRAEGJFXUHYZPDWZ,8553.593878754016
1604,SKTEC88WSNYJKWY7,629.1542710944017
1605,PTPE6GZRTJJCSURV,2937.339029859993
1606,PACEARXTEE2R8CNT,2756.0144583819965
1607,LJGEYGHD2YPQHQGZ,4293.967935784
1608,SRTEH2FGBDJGX8FW,1551.8227779779986
1609,NKCEGGFGCKCZS72F,5999.080410548017
1610,NKCE9AZMTYBWTAV3,4431.6478982339895
1611,BRAE5PKZGX8HNT8Z,5545.213183538003
1612,CAGEBTGH3CHD9T4T,4724.112744722001
1613,HRCEHF2CCUFD778C,5175.945261437992
1614,DREEGSMKFEHFFYNV,6035.818298162005
1615,DREEADCWZ6XFZCGJ,849.2350648201998
1616,PCSEC86WZXZPEEZB,8204.34922935599
1617,SSSEHFZ34KRWYGSH,2629.078364593993
1618,CLDE26U5N2TSHREG,5150.7988362140195
1619,CAGDTSJUFVMVP3XG,7156.554353154013
1620,BRAEBB6TWYYGKYQC,2069.3623920559985
1621,PCSE76X4K44HZ5YY,6218.386813223995
1622,BRAE8TFHXNFSGZHZ,7948.574072137983
1623,SGLEGBV4XF6GBWZS,2899.113092345994
1624,CAGEBXZ4UGZU65ZV,912.7652019720018
1625,NKCDX3BHQDPKVJ9A,3112.152171241994
1626,CRTECN2QUPXANVU9,2995.8758771300077
1627,FFLEGEXHXGFXZAXY,6812.200873212003
1628,NKCE7HN9F746GK2E,14761.286124460004
1629,ACCEAZCVU9RPHNFG,6640.83801837
1630,KTAEHE9KFWXNYHFD,2920.25370197
1631,CRTECN2QY2WRVENS,6316.765117072
1632,NKCEFP3J2FKVYFRG,374.52278087459945
1633,JCKE2HWFZD5HZRE5,6293.180713929988
1634,BRAE2Z9VJ8B8FAD2,2060.4826006599947
1635,FABE92PZSEPSGZFK,396.0780092922001
1636,WATEYAP3B7Z2BSYV,7537.830316684006
1637,ACCDXFAJ8NGKEQ5A,234.68069799420033
1638,CLDE9Y64GKDGAAUG,1772.346303515993
1639,NKCDU4RZRKCZWYQH,892.4759634640003
1640,PSIEF4ATFU6QYETN,5262.481778716
1641,CLTEJ5ZZUZKHHYDK,7583.285838367981
1642,JEAEGBX2FBDMZK2N,2289.2300625839985
1643,CRTECN2QTXCGYGNC,4578.903994646005
1644,ACCE6FZPTNC3UGSG,2802.821309449999
1645,PCSEE4H5KH5KUBA4,11573.13250301999
1646,CTTEH9FYJFQMB8M9,6136.9378874299855
1647,BRAEBXRBXYDKYPKB,3109.1118672659986
1648,WATDQKYFVYKGPAKA,7355.555971624008
1649,CRTECN2QSTZHJTKF,1487.5958141460005
1650,CLTEJ5ZZMTBYXWZQ,6161.801197051989
1651,DREECRS5RGQZTYNE,4694.336578397998
1652,DIAEJ8FGHZ3K86JU,721.9359818559996
1653,WATEHZN5BG4SUKBY,4827.138813111998
1654,NKCECS3FSXUA56AU,11239.47735615999
1655,SHIEBZ7UE4BXMK98,1651.4208503239986
1656,SMCEJV6XGQDBMGGQ,5825.078396175977
1657,SHOE39Q6PDKHYY2F,509.7868201375974
1658,BRAE3TSHYTS4FCU4,8434.852954673985
1659,ACCE7ZK9GP3YCHBP,1715.5951121340004
1660,WATDWGAHG7AHMW6Y,3060.627870109997
1661,SHIEASFWXZ6H28UY,5404.927308704003
1662,BRAEDSGBPHRAHEMU,7723.226932938008
1663,BRAE4ZWYGGWFKUM3,3895.3167040799976
1664,BAREGGF8NBTFWU4G,2727.9521643519993
1665,PTLEH3D3VTGUCQBK,2576.203553708004
1666,BALEEZ2A4SWPXJU4,358.89893292079887
1667,CRTECN2QW62MTXAJ,2502.51144066201
1668,TOPEDTKMHEGYN2GA,694.174655429401
1669,WATEHZP5RHMMCBPZ,5994.599632828002
1670,KRTECZHGC97Y3DGK,7953.628189267977
1671,ACCE6DZCJZ3M2DAT,841.2278717114048
1672,NKCEBUPHUZM4BRWF,561.6978789493978
1673,ACCDSY8EYXYYYYVK,11865.869366360002
1674,SHOE4HKYRFPHCJWX,3559.8967981699916
1675,DIAEEUAM8QXHB7BD,798.0681912842025
1676,PELEGNSQYKKHT2ZH,5555.787495818011
1677,NKCECYNZ8HHZHY3N,4039.1585500640103
1678,BKPEGUJHJFYS4FCU,6104.579891589979
1679,CRTECN2R6SGHFHGJ,6175.5672326660015
1680,DREECRS4FHNBDJHY,5730.977836423998
1681,SHIE7BZ9XWCHEYPG,5545.699045067993
1682,PBXED9Q2MZEQWXCP,10558.316680393964
1683,CAGE5RNE4JVBXZBX,283.8005450026
1684,WATDZDGRQBXTKHPW,5123.669447289995
1685,NKCE3Y5PSKAJSBPY,6745.633187341994
1686,BRAEE6KRWZZGZKHX,4077.4200841599936
1687,NKCDYQ3RC997MHB9,6984.127811907992
1688,BRAEDXUVZPX2RVVP,2391.9507287460037
1689,NKCE8JMCMGCHCYDG,813.1193383779985
1690,SKTDDA4YREGBZDP3,6625.799384005993
1691,CAGE9A68NZMEVPPE,10209.915559204004
1692,BRAE6NZAQBHWZNMT,253.06486036679934
1693,BRAEAW9HUCVYHBHE,2900.854050296002
1694,NKCEYM3BHZHMYT7Q,4254.40443649799
1695,MUGEACY8ZBCGS2ZF,3815.0085063680053
1696,PBXECUFGDMEZWMYB,651.7804249039995
1697,ACCDX8ZUEWUKFHHQ,1481.4741197140015
1698,RNGE7GVYZGVHDS2V,10410.506535756009
1699,RNGDTBQUJUCRDTCK,4427.116175633996
1700,PCSDY5AHHQSXZARH,837.6104219450008
1701,PBXEAZ85KCZED6ST,2876.3126932679957
1702,NKCE8HSQEKWFAUYS,315.2524078135997
1703,SFFEGEZCEJRG9HVF,4028.524096381991
1704,JEAEGWYDZYDRGXQF,3768.0081649940034
1705,BRAE8TFH9J4PHP2Q,4466.454261648006
1706,BRAEB5BUYYSV9TEQ,1903.402681434003
1707,AIREBB9APEFZYSFB,8039.692456813991
1708,SUIEHFNUU3BDCGZN,683.3932556914
1709,WATE9M3RRRKZK4FD,604.0763637937996
1710,BRAEGJFXBGRJKXPN,7281.489953376014
1711,SNDEDF6WMSQJEGFN,7612.665348641987
1712,TSHEGG9KQHGQEZXS,5344.181898912006
1713,TIEEHZDEDRUH6NMB,3072.388330675997
1714,BRAE9C3MZZ7SKKSH,7723.281013574009
1715,CRTECN2QYAWB9FPE,3589.1256222119964
1716,NKCE8T78YZYEQYDD,3152.9198313740017
1717,RTRD7XKFDBPBR6CV,640.0062045829991
1718,BBCDPFZM6V585ZZE,308.1221202026004
1719,PCSE5VQ3FBAPKERB,6859.193052529985
1720,BRAEBADVVRBUXZGN,5666.132538465996
1721,NKCECB9KEYRV2SU2,3554.175610143999
1722,SHIE9GH8DZF3APB9,4926.2117954799905
1723,BRAEBXRB322WRYZF,9744.183144562028
1724,RNGEDAKEZXMAXYKB,9118.852406461996
1725,MUGEAGGKDCJHRYBY,876.4210432380023
1726,NLPEJUMTYT8BP983,591.9744540122012
1727,BRAEARZHZF7HFYM6,2027.2728485139983
1728,ACCE3YFFQY82H72D,7910.166796859975
1729,NKCE5TFVTYJC6VMW,7194.604388514005
1730,RNGE96Y3FNJ4TVSA,9474.294633166
1731,CRTECN2QTGFWHYBY,3501.4028541940093
1732,SNDE3SNFMHARS463,1104.5947446894008
1733,PCSEC86VYYXG23ZB,10231.50037060801
1734,TKPEG6PZEBEYFB2M,12667.815937640047
1735,PCSEC86V2P4M3TXC,8692.647720289982
1736,PSRD7NKJGFMGAZQG,5186.144084491986
1737,SGLEJJA6TVC2KYUH,628.9334900939989
1738,BRAE8WYHNJ2B2ZEJ,4018.9779116860022
1739,PBXE6P4FHJJCQZXZ,5729.173516760001
1740,BRAE3TSHZGWGT6WP,6445.151557233974
1741,WATEHZP3ZA9YT99G,622.1656317703992
1742,BRAEE4H4XNG34W5Q,3827.228800997992
1743,CRTECN2QZSZMM3YJ,1689.2049540659934
1744,ACCDXFPFH66QGGR2,18008.870499300006
1745,TOPE89Q4SYQXFGXF,3407.145042274006
1746,NKCEBMDCUWFNR7ZC,1683.3017635780013
1747,NKCE9AZM5ZMSFXSX,3868.919059302003
1748,ETHEGYSVEZSH5HUG,4027.586046289999
1749,CAGEBTJBAQKZUVQD,8622.254098775966
1750,RNGE7M92H9QHRKEX,9993.863173424004
1751,CAGEAFDBEJY56XSE,551.8773444159982
1752,HKHE5QUYGQAWURCP,4125.4802428000075
1753,PCSE4V8HN6NGMFBH,8935.24280507801
1754,WATE8E8PMU6ZRZGZ,480.84568557660043
1755,SNDE2RXYKZZAMNGT,745.5649418790008
1756,ACCDXFA6DYGMS3FZ,5783.915255377997
1757,ACCE6DZCAGSQEW3B,7966.268719467995
1758,BRAEDQEDVTAKHTX7,1301.8220553240033
1759,TOPEBYXVCYTBF6MX,5926.752409290013
1760,PEAEETEJMJZ75EVG,339.8801231620004
1761,CAGEBXX7YEQZQQ2J,983.8738244840039
1762,BRADM8DWS52HEGJV,5837.303243756005
1763,SFFEGJZQHKNFMPG6,2177.4156439839976
1764,TOPE45NZFFUDHKZR,5424.143234688
1765,PCSDY5AFQE42NNTK,2275.1835048900048
1766,NKCEANMPRRRUSPZE,2946.177880119992
1767,SNDEFV8ZSKGTFAAC,4425.442716270008
1768,NKCE88AHMVQHFZHU,891.9510847340006
1769,CAGE6FYKGSNJWBG8,1223.6901869560015
1770,BRAE9WYKVTCZYNUB,856.0214937520022
1771,CAGE7CZR6ZD9RT3K,9338.99277104998
1772,CAGE22EEX2HKGXFQ,4104.719848583996
1773,JCKEG4AKNM3HP3MG,5056.84832778
1774,CRTEA7HANRC9HYK3,9387.731554556005
1775,MPLEJEG8SDGZ4GGP,1170.538315153998
1776,ACCDX8ZTH89YR2ZF,1803.0934523700046
1777,CMTEJQYQEU2GBD2V,4346.391762978006
1778,TOPEYY5YQGGRWGGZ,5279.734462101999
1779,TOPEG3ZFYPPG9HZM,5241.844375241986
1780,NKCEYTXEPHXSXDKM,4123.337641586002
1781,ACCE6TJTBHE6YHDJ,2541.3849186179996
1782,SUDEHYGUSSZGDBRQ,9551.449625004012
1783,PCSEAH5W6GBGTD9Z,1045.8667786992019
1784,ACBECFGT74DBRJRT,2589.804371530015
1785,PBXE8WPTPZSCW8UP,3173.0072428460007
1786,NKCEC86VG3DP9ZGQ,2032.0299819080024
1787,NKCDYRHGGJUVZ7WC,1119.1548469510008
1788,TOPECUYTF7XTXND3,2641.840428830005
1789,ACCEGF6WWRAUMRPT,658.0744656672001
1790,MUGEBFGF4ZDPGTZZ,4242.913560128022
1791,MUGEB7J7GPWUH6Q5,917.8185594120018
1792,NKCE7MBRTAZB2DB5,9151.97695866801
1793,BRAE8VUUYMWAYSCK,7698.166091775976
1794,BRAE5F3KHPGUMPCW,6841.692974124009
1795,NKCE69P8JR2ENBAG,2429.5328443739986
1796,MUGEBJ7XHN9UYUH9,4204.247044548006
1797,SNDEGGQ2QZ2HMFYB,6523.880565933999
1798,BRAE7YF6E3PH9JGW,5324.919189745989
1799,NKCDYPDSFAFRAQ9T,6910.302462138015
1800,NKCEBZNZXXAKBVMW,3046.0231240319954
1801,SGLEJFM3XXXGKXDA,952.6468637191995
1802,SHOEJGFU7RXZXFEM,3534.5690995500054
1803,BRAE9G83CUBM56TA,5847.097457565983
1804,PBXE9GF9XZTGMCRG,395.0165728792008
1805,SHIEFFFPVBQK6GBH,8820.28822544201
1806,CRTECN2QZ3XEUPTT,571.5169198495998
1807,MUGEACY8NCCXXWJZ,256.29310589939985
1808,BATEGR3ZHKPGMHXD,5807.224908249981
1809,NKCEA4CAU4WH8RKF,3413.756606938001
1810,ECOEH4BXGVMBYEMG,2329.083482806004
1811,SHIEBFXDQYHQAUQF,6082.5080980299945
1812,BRAEFR6J5FJ4FUZY,5314.468657900005
1813,NKCEAPCVJKG8J283,3815.6285617759986
1814,NKCE4VA4M2ZKZGUY,7809.786289170018
1815,TSHEGZKMZYGHZPRV,6110.6171357099865
1816,TOPEBWGFN8MFKKKE,2887.613663099991
1817,PCSEAH5WHJCJWVQE,5522.6224371780045
1818,BRAE6AV3FZNGNTXH,2231.6352958940033
1819,TUNEB7FU74F3UGVH,17752.20933146002
1820,RNGE7M92BFXHH5VT,1489.313655838
1821,CRTECN2QYSAMMGRW,1479.2569418840003
1822,PCSE4TF4DYGDKZCT,7818.426983956001
1823,BRAEE6YMRVXF3HNV,7899.416954247988
1824,BRAEBCY3WXYZEGBU,5305.177707633992
1825,JWSE6GH6HKQFXTTD,5223.701578902005
1826,HSAEH6FCCGM7HKUQ,4826.483274938
1827,BRAEBBYRCKVHHG7Q,5063.355477341993
1828,SHOEAPT3RUN6RAJ2,476.9169629446008
1829,CAGE9ABAGXS3WZDB,5326.521869887996
1830,RNGE65FGMRNRDSNH,7890.356005349984
1831,CAGE22EETSQPZKZA,8761.967849745955
1832,PCSEDPHM4G7WAYBA,9913.606461166006
1833,RTRE2TYNWTGTPE8D,2754.8359136720014
1834,PTSE4ZHEZTF7UYNK,11257.127846360032
1835,SCHE7YGX8SSZCHA2,687.407890100601
1836,WATE6S3AZNHMPTJA,8449.964684459987
1837,SHIEY6KFSWWZVUVT,4302.618650971992
1838,CRTEA7HAC5HFBYGY,2669.9902045420013
1839,SHOECK2F25ZZS6GG,5248.775457395989
1840,SHIEHZSPHYJF494X,5760.504673727993
1841,BRAE77MQQGG9VQVK,1928.4609959779955
1842,BRAEBHDVYFH5AWYH,7032.002981637987
1843,CAGE5GE5YRY2YNDV,2287.7517782680043
1844,BEOEGXRWE4NDBJNV,6162.93078018399
1845,RTRDNGVMCGNCTWUU,5640.676762017989
1846,GOGEHZ5P5XDZ2UZF,4076.832105030002
1847,SHIE7MGDAS5B4JEY,3749.5537760179923
1848,CTTEH9FUH3GKT3TF,2987.1437363620034
1849,TMLECXEQ9PJUZGTY,9450.720673935994
1850,PELEGNVBZXXXKDNZ,1214.6871489980003
1851,SHOEFSE2WAFKZFHX,5132.616834286003
1852,TSHEHU5RBAFXVFHK,5368.948794166
1853,FSEEHAGGGFHQJKWB,10474.127761167962
1854,SWSEDXEYKZKKEMSC,7979.890220514006
1855,NKCE2MBFEMAJTEBD,2130.553355517998
1856,WATE8GDGPNKRTURP,799.0476823739974
1857,WATEB2FZUMQU4W7R,1001.1297345439975
1858,BRAE4YXVJ86CZF6F,1786.9341758000012
1859,KECEGTXHVYW47ZZD,3816.5446516259913
1860,PCSEAKVBYGBZXKNS,8201.319491686003
1861,NKCE5QSZPBG9THXZ,3737.8441036100076
1862,NKCE6SR4GUG326DS,1395.8547804659959
1863,CAGE9ABAFWTJFGVY,598.4501607301991
1864,SHIE4T77GMCNHFBC,1987.455161317995
1865,PBXEACG2FBGPQKWG,3363.7436601440068
1866,BRAEDSKC3YRYJZCR,4023.3468821199954
1867,PBXEAGTNVHGQT75S,12518.939937359977
1868,TOPEBTGCPSWPYGRM,8122.264241008008
1869,ACCDQDYBQZPEEXTY,18080.98261374001
1870,WATEBSZUTGAQBCFN,913.1028688599988
1871,CAGE9ZGYNRZCKNEF,6431.793158885993
1872,SWTEFZCKAC4MABVZ,5644.449354154009
1873,RNGE87FCF5VXWTKH,5035.211434378001
1874,LJGEG57EHMYZQDZU,887.0258393366016
1875,SHOE6VH5FY6TXG62,2152.0227677619982
1876,CBREGH79HVGFZQYW,6531.972204975991
1877,ACCDWGG3HSCGUN9V,4726.331104295999
1878,PTGEGUPYWSZFTDCB,4918.552105695994
1879,SHIEERWHHPMWHPWB,6368.203263327995
1880,SOCEGGZ8MHX79YGA,1517.1831919479998
1881,NKCECQYZXR4K76BH,11066.40153369999
1882,WCKE2TFYGMCEPV5G,3570.214744717997
1883,JEAEG7CFYNZDJEVD,1075.3205703731983
1884,TOPECY77GYMZDRGX,3660.426954228009
1885,RNGE5GSJTGW5V9CQ,14263.698233299996
1886,NKCE49ATDNH39ZYR,10927.94805354796
1887,WATDSV3UMUNAXURA,10188.23397087999
1888,BRAEDFYYZUQJBTEH,4719.303775627996
1889,JEAEGF6NVGBFHSHH,4625.077581039992
1890,NKCDSCF3GCSWCNMP,13140.991470520057
1891,ACBEHDUBQHXTPAVK,3294.972207214005
1892,NKCDSCF369WABYU2,12777.331446780056
1893,BRAEB2ZTUJJFFQTE,5233.353896309988
1894,BRAEDQFRTQFYPJ2Y,3632.8639225639963
1895,TOPE8Y6THTGRDF9D,3519.8482727120027
1896,TOPECAE3JJMVYJFF,5191.815235308007
1897,NKCE5DGMUGHTVMW5,2608.7402332040047
1898,BBAE9ZSFDZ5JEFGA,6225.034347953998
1899,NKCEYYX9FZWBEGQF,3628.82114490599
1900,TSHEGHHU6C28JJUH,6790.178467932014
1901,MNGEJHG7AVRHC8VF,6992.265497483998
1902,CRTECN2QYV9WPJUC,4983.48938632601
1903,AIRE98PZQXREURYP,5051.772429842012
1904,BRAECFARH6PZ4J4W,3059.195651530007
1905,SRTEHXSHU8DXFRYM,4564.064540717999
1906,RNGE7GVYGYRGX5VT,6562.004457642009
1907,TSHEEDY3HY3Y2HAM,2404.8894484120005
1908,ACCE5HSSFHVYZFGH,3616.261190037991
1909,KRTEBKQJFWMZHRRF,10546.527260829991
1910,NKCEC8AC6XFX5NGF,1930.8600993380037
1911,RTRDGGQ754BDWH7U,2294.2069137440008
1912,BLAEEH2ZH8PNRD6M,7573.338714269983
1913,NKCEAGXHHF2ZFZEZ,5185.577826433989
1914,PBXEBKWJEADHCZVN,3384.955831538001
1915,ACCEGZ66PXG5AHHJ,5202.981899371997
1916,RNGEH4G46M4DTFSM,3755.398505612
1917,KLSEGUGFRDBSSEDM,1051.957399041399
1918,NKCE7KY4YRMECRVN,3464.398318869989
1919,NKCE6ADEKEGUHPCP,4138.373461044009
1920,BRAEDSGQ92HDFACZ,6403.414593673996
1921,WATEHZZXEGZEZZBQ,3572.549684089989
1922,NKCE7MMG4PWWHFM7,2664.118166526006
1923,NKCE9Q93GVK3B8MZ,795.3755730414017
1924,SFFEGZBWFGFTGYY9,6482.950182400014
1925,ACCEHR4HMGHFRQAC,2786.080639854
1926,NKCE2RPCBRZFJZZM,631.3577361772002
1927,CRTECUWZXMV2YZ9G,2599.8678464020013
1928,RNGE9GWQJSAAFF48,10330.959165905972
1929,WATDXFGTP3FEMGEH,12186.570687056002
1930,TOPE5WX3KMNXGUGM,5523.9120590399925
1931,CRTECN2QZFVWZMTY,1583.7258575300034
1932,WATE26J7Z9MEZZKH,15533.969932359978
1933,NKCE5EF4H8C5MCGD,2148.4901508200014
1934,TWTEHH2BCWXHVTHF,3607.1146478420005
1935,MATEHF3PGYP4ZDPB,9085.641594358005
1936,PCSEAKVBHWNWCHGU,6350.938643318011
1937,NKCDRDWASY2HY4V8,9141.493794880005
1938,PCSEAH5WDKWZZ2AU,5999.456997986013
1939,SKIEG6VFMGKXVBDQ,6525.018124783993
1940,TMKEGWTM9RBGGFM4,4712.944263556003
1941,TOPEHFGNNEE2ZGBU,13823.834932040008
1942,WATDYFQ5UHW3SK4N,9080.175074605984
1943,NKCDU4RZDXGZHGGA,4001.983115292003
1944,RTRDVFAPZMNA8CHC,743.8187370262004
1945,MUGEBFGY3HVWBKY4,5518.4712087439975
1946,ACCEGYPF35GBXNGB,436.4183658622008
1947,CAGED6GK44DCXKZM,4746.426828247997
1948,NKCE88AHRCD7KNQT,6513.678526575998
1949,BRAE6ZCHAQFRYMQY,1511.7823116999962
1950,CRTECN2QUZSRCEN4,3870.7588401839857
1951,PTPE7JZCBGGKPSGS,3895.7107442340075
1952,WATEHXGUJCYK88TF,1019.5287296496009
1953,SHOEDP7ZGYFKGWNH,872.4615175619982
1954,DRPEHYHMFE6G3XZG,4367.557758844015
1955,WATE2FAHSMPK4TPR,4813.394040516013
1956,NKCE9ZGXYYRZTXZS,9837.922527680035
1957,NKCEANMPGYRNMZJP,3687.6655047919853
1958,BRAE2NF6XGU42KGQ,4957.63309906401
1959,SHOEFPMKKVP2SVZD,5169.849951047989
1960,WATEHYHPZSDEGFBT,4312.715216035996
1961,ACCEAZCVBHKKDVMZ,6241.801258938009
1962,SHIE4THTCWNHTZXM,5271.423732937973
1963,BRAEBXRBCCJAF72G,1059.9881870906
1964,WATEHZZSSCU4YXYG,3679.3117936259982
1965,VLBEHHW6ZWDUZNAJ,5451.486604208001
1966,KTAEHE9KFCMVVSBN,4147.686635989993
1967,SNDE9HRW9ZVPG9A6,8299.642521442016
1968,PCSE4A2ZBHGAVCDF,1212.8840440779984
1969,SHOE4UC3MJZF3VFJ,4616.153910452001
1970,JWSE9CZDPATTCRX7,7638.878405761997
1971,TOPE8YMASZEUXPRY,5284.790050014013
1972,ACCE8WYMVWNXBBAH,3963.4363440519974
1973,JWSEBCY4HHXYGZJG,6246.65091366599
1974,NKCEDFNHMTWNTVHA,2200.119280997996
1975,TOPEHZNZ9YZYYAPU,3612.840859245991
1976,RNGEDAK2HFRD72HE,5575.516184322003
1977,SLIEGXZYZTTSZD9C,4156.261147001991
1978,NKCEDCT9X6VHCF37,2939.6244532340033
1979,PTPEAT32YEZ7G4BB,4349.489027187996
1980,CAGDU85YYWZHHNGT,3747.045632622005
1981,BRAEGJFX7PSVECHP,4909.264283226014
1982,BRAEBG4DCHJMRYZZ,7153.884022721997
1983,RNGE864HQQUYJQHB,5369.596493964006
1984,PCSEC86VHTYFJHUW,7180.949333522008
1985,SHOEBYZGZ682N4K2,2710.5819383340054
1986,BRAEDX66GWPY6KJ9,5895.387925199981
1987,TOPDXQWEF87REHYJ,5551.92747072799
1988,NKCECZG4URZY9DZ5,3529.780655567996
1989,TKPEH9F5BQTQAMSC,5972.426472119995
1990,WATDZ5HGF5UXGZVG,9871.867601586015
1991,BRAEBBYRYTEEDDA9,10883.857346880059
1992,NKCEAFM7PNFKNZSH,4008.419051400001
1993,TOPE3NVYKBXFRYSG,4896.063317303995
1994,NKCECGVAMX6ZGEVH,2422.4925658819975
1995,DREEBAQ9YMYF2Y3N,4871.362394177991
1996,MUGEACY8EVX5VAMD,4377.277915961998
1997,CRTECN2QSZFWPZFY,3665.4402321559955
1998,WATEYAP3GD6VYR5U,8168.742832375979
1999,RNCEGE7HZZRPMSRF,680.2190110794006
2000,ACCDQDYBNKEVMMCU,6440.682148537991
2001,PCSDY5AFFB4EXAX6,11862.066931720048
2002,NKCE9G2BHRUF9TWB,4727.981360917995
2003,BRAE8TFHZJ6A2FFZ,2314.6471602740094
2004,CSOE7JP6ZHUG9HZR,3565.071379065995
2005,JEAEHYZMPCBH3HCZ,4004.681538178003
2006,FABEAJUHKKTRCNQX,3062.848044079993
2007,JEAEGFMQSBYX5M4A,7234.587603780003
2008,NKCE9YFCMXP7QXRN,6402.415618953997
2009,NKCE9TBYPBNJYZRS,303.5897838538004
2010,ACCEDNXYRZWBPFDF,8416.158699223995
2011,SHOEHXFAMFH3PDHY,3874.3671894820113
2012,PACEB2XUZJWEY8BH,4648.112248718001
2013,NKCE6XU6USJZXSB8,11582.882712859973
2014,SWSEHTRZKX3HZCMJ,4234.017072340005
2015,PCSEC86V2Q6P7PAB,5899.00136562199
2016,NKCE6GJ5GD7KR8KZ,484.9372793585993
2017,CRTECN2QUAQVZREG,3243.48505376
2018,CPCEJCCPYGHSTWTF,6014.833043066011
2019,NKCEBBEYX8NWRXHA,3781.9648706339926
2020,BRAEBBMQWK9K65UU,2029.3259446500024
2021,CPCEH2BTGUYS5XJB,4216.205643707987
2022,WATE3FAXGFHMASYX,2990.117977052006
2023,NKCEB98T6AZZCH8H,6290.690428513999
2024,RNGE7M92NWJJEHDD,6414.644025801999
2025,RNGE8URWFPRT4QZ3,7242.934951950004
2026,DREEFFG5PA6AVFH9,5676.828591851999
2027,DREEGNWGSHTUKCZM,7784.697679930014
2028,LJGEJ3G6J6Y4UUH8,6079.192177968001
2029,NKCECZFZNVGGSVBT,5392.014385862012
